decompiler,binary,address,asm,assignment,bitwise,branch_case,branch_if,branch_ternary,branch_total,broken_dowhile,cast,comma,cond_depth,fix,goto,if_depth,if_in_loop,invalid_form,invalid_funccall,invalid_ir,invalid_jump,label,loc,local,lol,loop_depth,loop_dowhile,loop_for,loop_total,loop_while,operator,prop_branch_case,prop_branch_if,prop_branch_ternary,prop_loop_dowhile,prop_loop_for,prop_loop_while,ref_direct,ref_structured,strcmp_bare,strcmp_not,token,undefined,unimplemented,unknown,unknown_op,r2i
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x401b20,0,273,52,0,165,0,165,0,69,0,66,0.0,0,11,0,0,0,28,0,0,1023,111,286,5,2,14,7,4,888,0.0,1.0,0.0,0.3571428571428571,0.1428571428571428,0.5,124,71,1,0,4144,14,0,17,0,0.35352432467226885
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x401b20,0,289,61,0,179,0,179,0,0,0,20,0.0,57,13,4,0,0,0,0,2,1103,141,128,5,0,13,8,5,508,0.0,1.0,0.0,0.3846153846153846,0.0,0.6153846153846154,115,42,0,0,3383,0,0,0,0,0.4089641186921093
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x401b20,0,314,30,0,150,0,150,0,14,0,4,0.0,54,7,4,0,0,0,0,0,775,54,19,15,0,20,5,4,315,0.0,1.0,0.0,0.75,0.0,0.25,63,52,1,0,3039,9,0,0,0,0.45469402123513253
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x401b20,0,251,25,0,148,1,149,0,4,0,4,0.1666666666666666,74,6,6,0,0,0,0,0,954,133,22,8,1,16,7,3,226,0.0,0.9932885906040269,0.0067114093959731,0.5,0.0625,0.4375,57,63,1,1,2720,0,0,0,0,0.5595722077308298
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x401b20,2,479,23,0,139,7,146,0,0,0,0,1.0,165,3,2,0,1,0,1,0,1131,21,14,6,0,10,4,1,408,0.0,0.952054794520548,0.047945205479452,0.6,0.0,0.4,232,12,1,0,3579,0,0,0,0,0.5537696686251341
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x401b20,0,1425,35,22,210,1,233,0,30,0,2,1.0,151,7,2,0,0,0,0,1,2569,649,33,0,0,13,13,2,304,0.0944206008583691,0.9012875536480688,0.0042918454935622,0.0,0.0,1.0,103,0,1,0,6843,0,0,0,0,0.39173446300625997
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402e7b,0,2,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,11,1,6,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,16,0,0,0,0,0.4855769238635149
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402e7b,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4,0,0,0,0,0.9166666662361109
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402e7b,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,5,0,0,0,0,0.8194444439421295
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402e7b,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,7,0,0,0,0,0.8124999990312499
