_func_name, asm, assignment, bitwise, branch_case, branch_if, branch_ternary, branch_total, broken_dowhile, cast, comma, cond_depth, fix, goto, if_depth, if_in_loop, invalid_form, invalid_funccall, invalid_ir, invalid_jump, label, loc, local, lol, loop_depth, loop_dowhile, loop_for, loop_total, loop_while, operator, prop_branch_case, prop_branch_if, prop_branch_ternary, prop_loop_dowhile, prop_loop_for, prop_loop_while, ref_direct, ref_structured, strcmp_bare, strcmp_not, token, undefined, unimplemented, unknown, unknown_op, 
main_401b20, 0, 251, 25, 0, 148, 1, 149, 0, 4, 0, 4, 0.16666666666666666, 74, 6, 6, 0, 0, 0, 0, 0, 954, 133, 22, 8, 1, 16, 7, 3, 226, 0.0, 0.9932885906040269, 0.006711409395973154, 0.5, 0.0625, 0.4375, 57, 63, 1, 1, 2720, 0, 0, 0, 0, 
sub_402E7B, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 7, 0, 0, 0, 0, 
sub_402E9A, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 
sub_402ED1, 0, 2, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 12, 1, 11, 0, 0, 1, 1, 1, 5, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1, 1, 0, 0, 38, 0, 0, 0, 0, 
sub_402F28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 
sub_402F30, 0, 4, 1, 0, 2, 0, 2, 0, 0, 0, 0, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 19, 3, 10, 0, 0, 1, 1, 1, 8, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 4, 1, 0, 0, 62, 0, 0, 0, 0, 
sub_402F90, 0, 11, 0, 0, 9, 0, 9, 0, 0, 0, 0, 0.0, 0, 4, 0, 0, 0, 0, 0, 0, 49, 5, 9, 1, 0, 1, 0, 1, 18, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 6, 0, 0, 0, 124, 0, 0, 0, 0, 
sub_403020, 0, 5, 0, 0, 8, 0, 8, 0, 0, 0, 0, 0.0, 0, 3, 1, 0, 0, 0, 0, 0, 42, 3, 9, 0, 0, 1, 1, 1, 6, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 4, 3, 0, 0, 98, 0, 0, 0, 0, 
sub_4030D0, 0, 17, 0, 0, 8, 0, 8, 0, 0, 0, 2, 0, 1, 3, 0, 0, 0, 0, 0, 0, 63, 10, 11, 0, 0, 0, 0, 0, 6, 0.0, 1.0, 0.0, 0, 0, 0, 6, 0, 0, 1, 207, 0, 0, 0, 0, 
sub_403280, 0, 51, 0, 0, 6, 0, 6, 0, 0, 0, 2, 0, 3, 2, 0, 0, 0, 0, 0, 0, 149, 33, 18, 1, 0, 1, 0, 1, 11, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 4, 15, 1, 2, 536, 0, 0, 0, 0, 
sub_403680, 0, 789, 390, 0, 1, 0, 1, 0, 0, 0, 0, 0.3333333333333333, 0, 1, 1, 0, 0, 0, 0, 0, 1595, 797, 14, 0, 2, 3, 1, 1, 1031, 0.0, 1.0, 0.0, 0.0, 0.6666666666666666, 0.3333333333333333, 7, 11, 0, 0, 6811, 0, 0, 0, 0, 
sub_404C20, 0, 24, 2, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 55, 11, 11, 1, 0, 1, 0, 1, 29, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 3, 14, 0, 0, 219, 0, 0, 0, 0, 
sub_404D50, 0, 16, 4, 0, 1, 0, 1, 0, 0, 0, 0, 0.0, 0, 1, 1, 0, 0, 0, 0, 0, 27, 3, 21, 0, 1, 1, 0, 1, 12, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 5, 12, 0, 0, 132, 0, 0, 0, 0, 
sub_404E20, 0, 9, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 24, 9, 9, 0, 0, 0, 0, 0, 2, 0.0, 1.0, 0.0, 0, 0, 0, 1, 0, 0, 0, 59, 0, 0, 0, 0, 
sub_404E90, 0, 9, 0, 0, 2, 0, 2, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 32, 11, 19, 0, 0, 0, 0, 0, 8, 0.0, 1.0, 0.0, 0, 0, 0, 0, 2, 0, 0, 112, 0, 0, 0, 0, 
sub_404F80, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 6, 0, 11, 0, 0, 0, 0, 0, 0, 0.0, 1.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 
sub_404FA0, 0, 12, 0, 0, 2, 0, 2, 0, 0, 0, 3, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 37, 8, 19, 1, 0, 1, 0, 1, 27, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 14, 0, 0, 0, 197, 0, 0, 0, 0, 
sub_4051D0, 0, 8, 0, 0, 7, 0, 7, 0, 0, 0, 0, 0, 3, 2, 1, 0, 0, 0, 0, 0, 48, 7, 11, 0, 0, 1, 1, 1, 4, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0, 1, 0, 0, 130, 0, 0, 0, 0, 
